model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6PhysicalFix_B_soft_gate,6409000,44.01359,-103.83048,-3.2904601097106934,-0.4032131850688667,0.3702585002043288,-19.297782820724926,-32.79944606143699,-141.03689575195312,-6.519722938537598,0.5485282391419911,0.1188178435342956,0.21724544598690912,0.040215599143370764,0.0038431998967256554,0.17317759585847559,0.411885426346523,0.26117450219331173,0.039608195424079895,0.022544000653326894,7.246826135087758e-05,7.76903543737717e-05,,47.690696716308594,,,,,1.501588225364685
Model6PhysicalFix_B_soft_gate,6431500,44.48248,-103.86159,-0.3133302927017212,0.16363643734612798,0.6767823981471751,-6.4956390248461915,36.52029318852221,-10.458773612976074,-1.3735816478729248,0.5332205561844967,0.1253648485244674,0.2190463853017138,0.04639831377852418,0.004700582704017184,0.1679395248970981,0.4193228450466489,0.26482114139877655,0.0253010056912899,0.012608041216181289,7.268480840139091e-05,7.76818924350664e-05,,54.94343566894531,,,,,1.4789272546768188
Model6PhysicalFix_B_soft_gate,6440200,43.96888,-101.76709,0.20359724760055542,0.10851581754433448,0.2358556457382592,,-94.75028128767845,,0.15663117170333862,0.7971568516842997,0.14113172461363474,0.05419007667800452,0.03378808108680309,0.0013382491540003016,0.019043680097511048,0.17045655223663408,0.16535051576700172,0.018818862736225128,0.014206209554702195,7.255178934428841e-05,7.745526818325743e-05,,7.7546706199646,,,,,1.7963721752166748
Model6PhysicalFix_B_soft_gate,6441500,44.32665,-100.3843,0.2177433967590332,0.12819525246700902,0.23344066293414759,-11.705131218300696,-85.204727371408,-560534.375,0.111766517162323,0.7853648273218429,0.11941438444605347,0.044190525479982035,0.030867822003505484,0.0006767607677613301,0.01262511859374739,0.18345089710045617,0.1814668990176347,0.014264541678130627,0.010786980795596743,7.240223931148648e-05,7.768915384076536e-05,,6.091789722442627,,,,,1.7831850051879883
Model6PhysicalFix_B_soft_gate,6447000,43.7525,-101.52487,0.40373390913009644,0.4052321196628559,0.41591674090122077,83.65107275860176,-77.9442527670257,-7.885654449462891,0.23871773481369019,0.8158705854815588,0.13972644068815845,0.04199107408667832,0.032222337428256156,0.00038929408528340706,0.009358644516591286,0.1585434671167522,0.1622290527115695,0.0172777958214283,0.013070162002754878,7.240530248964205e-05,7.744446338620037e-05,,4.811283111572266,,,,,2.07549786567688
Model6PhysicalFix_B_soft_gate,6447500,43.16667,-101.63015,0.23416423797607422,0.4558564894457312,0.3036134389605302,-35.83141440433156,-62.91186075541055,-6.305023193359375,0.04130887985229492,0.7732234104198493,0.15403441469302254,0.058269911003963296,0.015407728393206305,0.0007452004270074463,0.04210158624899678,0.21421541255178783,0.19109051132437382,0.026321781799197197,0.018304706068277807,7.270903734024614e-05,7.765112241031602e-05,,16.508712768554688,,,,,1.680942177772522
Model6PhysicalFix_B_soft_gate,6450500,43.60139,-100.74986,-0.07698309421539307,0.5239737955765555,0.32437224733241,49.89518447063479,-55.8939888402909,-3.933289051055908,-0.3278377056121826,0.7598791554333778,0.16573141482865414,0.09495513752397079,0.03977725932063653,0.001607947731976973,0.05355571558936464,0.2020447099061994,0.1758893727375384,0.03894033655524254,0.026623507653503437,7.257850666064769e-05,7.764394104015082e-05,,25.481746673583984,,,,,1.6088125705718994
Model6PhysicalFix_B_soft_gate,6452000,43.74833,-99.55649,0.2914316654205322,0.5359397857940786,0.34857923705749894,84.85226061495543,-80.92902981643921,-36.32038497924805,0.16602253913879395,0.8009901900956655,0.15376195690528,0.07480460052639579,0.06217350533976335,7.123802400755344e-05,0.012541824584008206,0.14403799763074898,0.15076936279431274,0.026377692818641663,0.019054945224026582,7.231259223772213e-05,7.731790537945926e-05,,6.415548801422119,,,,,1.7431482076644897
Model6PhysicalFix_B_soft_gate,6453600,42.81099,-98.17586,0.4066467881202698,0.4008171734920416,0.41921576404471533,85.08969731963916,-66.21471895426835,-13.024223327636719,0.28973913192749023,0.7012105246619825,0.11539740257216594,0.07278906297159339,0.03900631255524749,0.0017669978309546766,0.03200146144851988,0.2603959596256112,0.2443221706877604,0.028124287724494934,0.016309761670398756,7.261038990691304e-05,7.771519449306652e-05,,19.643484115600586,,,,,1.3890049457550049
Model6PhysicalFix_B_soft_gate,6464500,43.02889,-99.78067,0.17079579830169678,0.47086205965283623,0.33102310679904623,-14.621707612070228,-96.0924921563522,-3.376230239868164,-0.3188256025314331,0.7445906379801706,0.1315869359763317,0.057549137185748125,0.022854132308245186,0.0016766125038000298,0.03300260958595316,0.23645989455214725,0.2201130484927332,0.025087451562285423,0.01633801523412943,7.249870395753533e-05,7.775220001349226e-05,,13.241083145141602,,,,,1.5530391931533813
Model6PhysicalFix_B_soft_gate,6468170,47.55805,-98.86289,0.2280094027519226,-0.01620372275303228,0.40488251103819434,79.01110821101906,-78.24309246255255,-457.498291015625,0.09027493000030518,0.7208633503535198,0.1089562572421013,0.03968640303220839,0.0186071278721731,0.0019344296407471679,0.019124413391459226,0.25197638958463664,0.2435646331658479,0.014710929244756699,0.010990232018217005,7.247446046676487e-05,7.812112744431943e-05,,12.6256742477417,,,,,1.5794907808303833
Model6PhysicalFix_B_soft_gate,6468250,47.39972,-98.79761,0.10188412666320801,-0.1803695551955784,0.36546322311108936,84.68020899339793,-88.85821458954602,-128.77635192871094,-0.07731401920318604,0.7234239460067611,0.11192316519753713,0.029732758865872122,0.011466098502010394,0.0013683585536476456,0.016877071699187708,0.2582673178591342,0.250721347344025,0.012783338315784931,0.0094875586020307,7.250616909004748e-05,7.823184569133446e-05,,12.134111404418945,,,,,2.159748077392578
Model6PhysicalFix_B_soft_gate,6470800,46.22524,-98.07177,0.32207632064819336,0.48146225819109933,0.3801266231390878,77.27969897021384,-49.02130541860271,-3654.531982421875,0.22023671865463257,0.6725230386453664,0.09920528773238009,0.07306735364929075,0.04040313476568644,0.0026886322546498644,0.029959710447000437,0.2778151087244814,0.26392277218040455,0.02711319364607334,0.01678992708471416,7.239574915729463e-05,7.798259321134537e-05,,19.314800262451172,,,,,1.3515616655349731
Model6PhysicalFix_B_soft_gate,6477500,43.7764,-98.24567,0.30282700061798096,0.5017105078774456,0.3302762066251241,55.22358734565115,-76.19055011441571,-8139.40380859375,0.2261946201324463,0.6828831523366877,0.10491685611327603,0.05864525724427435,0.030660696079402076,0.000887544711282441,0.027082211045718525,0.28536142584338564,0.2703840709228822,0.02176581136882305,0.012568626365245516,7.240936247399077e-05,7.763442408759147e-05,,11.14532470703125,,,,,1.3900588750839233
Model6PhysicalFix_B_soft_gate,6479215,45.1808,-97.18619,0.36321043968200684,0.310030077872412,0.40753312744991804,83.31250774162167,-84.706890030066,-968.3139038085938,0.25705260038375854,0.6114571506706113,0.09426385920956985,0.1220786559878499,0.07306566912856129,0.0031041501824389697,0.045895555982216146,0.31151473028834603,0.2901374047055859,0.04491899907588959,0.024649384924097018,7.259025005623698e-05,7.772992103127763e-05,,21.07558250427246,,,,,1.2060749530792236
Model6PhysicalFix_B_soft_gate,6479438,45.00608,-97.16508,0.28989607095718384,0.24847002049677203,0.32179852189007535,62.81305975416045,-89.1877513842911,-204.33282470703125,0.2055613398551941,0.6334186187334286,0.10258684763827294,0.09274521972257392,0.05016699539706862,0.0023286455129081503,0.040235755553633214,0.3134348601627954,0.2922201042863299,0.03373692184686661,0.01908369210871605,7.266778266057372e-05,7.778550207149237e-05,,21.741535186767578,,,,,1.2700084447860718
Model6PhysicalFix_B_soft_gate,6601000,42.32158,-96.48768,0.25584620237350464,0.24237170973588107,0.27204509290014595,-28.963455814108563,-87.35840836964725,-2.1485559940338135,0.18496257066726685,0.6657576365767689,0.1530557209375001,0.17307053291113791,0.04167745496213745,0.0012321385855596475,0.13015360961247754,0.2908383304311047,0.19962802953437161,0.08499645441770554,0.04014675000345169,7.230503251776099e-05,7.74827494751662e-05,,48.44829177856445,,,,,1.1354936361312866
Model6PhysicalFix_B_soft_gate,6614800,40.49609,-105.86501,0.7946121096611023,0.7381723471846314,0.8067883712360396,-31.1057732573454,-57.29055471452242,-64.06534576416016,0.6874253749847412,0.2030085991293256,0.04963162147292138,0.7702275094565815,0.5080021575427147,0.0014735285272862886,0.26074700669366635,0.2978318019822486,0.05690392042699659,0.042291488498449326,0.014819753854380982,7.267772889463231e-05,7.78218382038176e-05,,80.75971221923828,,,,,1.2940359115600586
Model6PhysicalFix_B_soft_gate,6622700,41.37024,-106.52058,0.8926214501261711,0.8779323215828264,0.8949145597659994,-36.83377612444923,-39.355595812483244,-19.465463638305664,0.8486580699682236,0.31521170915520963,0.06069584399890352,0.5972801541247283,0.40447849705224875,0.013139321302956246,0.17965385639992124,0.27062404685515284,0.11174100713869295,0.04600859433412552,0.01993205163101181,7.268509943969548e-05,7.804481720086187e-05,,54.723812103271484,,,,,1.475885033607483
Model6PhysicalFix_B_soft_gate,6623800,41.02358,-106.82477,0.9022311940789223,0.7823321704820356,0.9152296345590406,-46.03449625795183,-35.39256022443639,-21.342493057250977,0.8498801738023758,0.26620306067896526,0.05320669818056666,0.6416433954629625,0.37798200142801325,0.012671524143492558,0.25098434881310067,0.3461245676684202,0.10742584699117878,0.03023015893995762,0.010244475086146189,7.274178642546758e-05,7.773332617944106e-05,,95.88521575927734,,,,,1.061952829360962
Model6PhysicalFix_B_soft_gate,6632400,41.58525,-106.22279,0.8298646211624146,0.7613869105485815,0.8390876178840155,-97.79246272343696,-54.6606526002787,-50.61469650268555,0.7516943663358688,0.2901574339662963,0.05832437061124412,0.6249539518729207,0.4079910944596706,0.009646313717901549,0.20730825441685755,0.2961212721898783,0.10728693536525315,0.03754357248544693,0.01659805479315398,7.250888302223757e-05,7.793728582328185e-05,,53.02040481567383,,,,,1.458059549331665
Model6PhysicalFix_B_soft_gate,6746095,40.53998,-105.88279,0.6664971113204956,0.4520105168706148,0.7767116976317724,-39.30137315482811,-64.50477317748323,-11.286247253417969,0.4207049012184143,0.22431897174399304,0.04859399669879326,0.7164395050712306,0.5154154846144691,0.0031951907127416752,0.19782223222428658,0.2606505891802713,0.0761281849064645,0.0313073955476284,0.011538065406209495,7.269844354595989e-05,7.809430826455355e-05,,32.72835159301758,,,,,1.0840002298355103
Model6PhysicalFix_B_soft_gate,6784000,41.03244,-98.74053,-2.4409430027008057,-0.23860370624058258,0.24137961893888518,63.54780890106593,-82.47823430787365,-2.5437376499176025,-3.8136653900146484,0.7347144573770603,0.14649276502079328,0.07078216899722209,0.025052140367631946,0.0009652798745656127,0.04475196866622031,0.24063720947191575,0.21389527305743308,0.03310782462358475,0.018606710559161008,7.244618609547615e-05,7.763158646412194e-05,,50.9744758605957,,,,,1.4190748929977417
Model6PhysicalFix_B_soft_gate,6803510,40.89311,-96.68155,0.6408930122852325,0.7648642693790696,0.7481649131372131,-70.86173268542831,0.38875390415359595,-9.726264953613281,0.6272293031215668,0.6483872956342124,0.10978654446198965,0.1350534680172827,0.09216625756368449,0.0006897763490818197,0.04218666758858888,0.25431994838346356,0.23105995507295335,0.04133259132504463,0.019318408780309406,7.232153438962996e-05,7.734016980975866e-05,,8.57127571105957,,,,,1.185526967048645
Model6PhysicalFix_B_soft_gate,6803530,41.0157,-96.54428,0.5994308292865753,0.7907290694280393,0.6295351728875116,-227.02831642139935,-17.02268633864807,-17.602365493774414,0.5813618004322052,0.6490873323448969,0.12673514405401462,0.15324157973378097,0.08257405511647618,0.000689076165957923,0.06996939574823002,0.26310404342092997,0.21781771006442843,0.05442648380994797,0.025146788287061177,7.228796312119812e-05,7.734899554634467e-05,,11.765097618103027,,,,,1.1604516506195068
Model6PhysicalFix_B_soft_gate,6814000,39.94778,-96.10862,0.6524109840393066,0.7189363849571109,0.6688116135554061,38.17601831192648,-23.43483871563932,-76.53580474853516,0.616710364818573,0.6172898577387181,0.10961757478745254,0.20834476872362948,0.13426844352525688,0.001770843131169456,0.07229681510557252,0.2464499144984664,0.19423547001716063,0.048175148665905,0.02037910722148667,7.243362051667646e-05,7.743234891677275e-05,,8.384230613708496,,,,,1.0735630989074707
Model6PhysicalFix_B_soft_gate,6847900,39.76985,-100.10078,-0.08371281623840332,0.10239802252210994,0.07374507578970124,62.59300262642957,-75.57213513764452,-5.095351696014404,-0.10234642028808594,0.8358249129515574,0.13097024892610543,0.0055368734981696005,0.005404184261694185,0.00012085523829931279,-9.740052958815032e-06,0.1623014047575766,0.16354518774231674,0.0023575404193252325,0.0015462644955311139,7.253658259287477e-05,7.738190470263362e-05,,4.9970818508882076e-05,,,,,2.097996473312378
Model6PhysicalFix_B_soft_gate,6853800,39.89925,-98.25043,0.38717907667160034,0.5424789558688292,0.4112632036538378,63.334881210564404,-44.27078977274615,-518.1497802734375,0.3553382158279419,0.7306131935309381,0.09567640429217189,0.045091070560922764,0.020359063523279642,0.000279132313659109,0.024439205704612898,0.249674785096847,0.2351759438480735,0.019741306081414223,0.010227235228022555,7.267717592185363e-05,7.749049837002531e-05,,8.006563186645508,,,,,1.4654734134674072
Model6PhysicalFix_B_soft_gate,6876700,39.13907,-97.83696,0.3448448181152344,0.4162324854002404,0.3449777576457317,57.694254660245186,-81.59275738424674,-85.68877410888672,0.25272566080093384,0.7526191497878415,0.11582942910857393,0.07037504742356294,0.028219111340077298,0.0005869271093982783,0.04155740782174433,0.21744068406665565,0.19137423036916698,0.030759591609239578,0.015544530815678076,7.230757910292596e-05,7.747275230940431e-05,,12.969377517700195,,,,,1.3034342527389526
Model6PhysicalFix_B_soft_gate,6878000,39.03111,-97.04029,0.5982339680194855,0.6259355607958267,0.6021940051964719,-48.2997184269177,-56.138073746875385,-16.389476776123047,0.5656383633613586,0.6951214274055684,0.11356596957876001,0.12457373454329321,0.06589951716253853,0.0005648910197980135,0.05809972443789042,0.23714675623313194,0.19857746186890465,0.04378800466656685,0.019910008481545963,7.242431456688792e-05,7.744102185824886e-05,,6.627276420593262,,,,,1.297702431678772
Model6PhysicalFix_B_soft_gate,6879650,39.10195,-96.59521,0.22251147031784058,0.4779761896597099,0.339769260367489,,-69.09628751353542,,0.1583799123764038,0.652846024316744,0.1878845903554781,0.2363405506539891,0.06932458012429435,0.0007099335328590079,0.1663010624516858,0.27834419311441605,0.14544244900874098,0.08741986751556396,0.03361519663193378,7.233195356093347e-05,7.73564024711959e-05,,17.863170623779297,,,,,1.0078293085098267
Model6PhysicalFix_B_soft_gate,6885500,39.68192,-96.44289,0.67018923163414,0.608560216327481,0.6986052689167048,-31.530331009038328,-47.4026947354396,-16.429418563842773,0.635970413684845,0.6270315361900458,0.09791325767500109,0.1660425069586997,0.10508320092974958,0.0012189782560446192,0.059731167643368444,0.2686629711844933,0.2312580448697918,0.053450800478458405,0.022526048552253947,7.225044828373939e-05,7.741566514596343e-05,,6.143253803253174,,,,,1.1722356081008911
Model6PhysicalFix_B_soft_gate,6888500,39.06265,-96.15025,0.7247500121593475,0.8439086759292604,0.7322715946198793,-102.5291669821441,-8.63443496645182,-36.923728942871094,0.6954017281532288,0.6152494380757678,0.13938697543583548,0.23894531133759983,0.11302549829244782,0.0008195057995374266,0.12509442266046905,0.26959677518169883,0.17017846589736266,0.06943535059690475,0.02622740033174838,7.252098293974996e-05,7.739054854027927e-05,,14.992711067199707,,,,,1.0341734886169434
Model6PhysicalFix_B_soft_gate,6889200,39.23833,-95.8886,0.5325944125652313,0.5517004707797257,0.5399386614073859,56.4293760756178,-40.57038832128051,-27.06793975830078,0.5075606107711792,0.600558602207975,0.09558137398182762,0.2205664275090263,0.15297411408147407,0.0013113556007451031,0.06627262961081531,0.24685179249995673,0.2016737515938799,0.053759608417749405,0.021227197963718584,7.225256558740512e-05,7.741850276943296e-05,,9.994495391845703,,,,,1.0122371912002563
Model6PhysicalFix_B_soft_gate,6889500,39.09938,-95.72495,0.7266213297843933,0.717742873432015,0.7369538420970756,-27.81614569987488,-33.22584517438609,-32.98952102661133,0.7098328471183777,0.5941532644919302,0.09722721345849039,0.2315987830511873,0.16649726596948203,0.0012092652682080588,0.06388419428617782,0.23909554123315463,0.1952905074551623,0.05243700370192528,0.020327917399575155,7.225434819702059e-05,7.73976935306564e-05,,8.8818359375,,,,,1.003288984298706
Model6PhysicalFix_B_soft_gate,6892000,39.11633,-95.01088,0.7872802466154099,0.7387699936972509,0.8062951200129775,8.009736325533476,-29.55667563786438,-31.032821655273438,0.7563190460205078,0.5626266578947675,0.09715819839025547,0.2522668727259868,0.17932557476211144,0.0020419971541116595,0.07089190927016945,0.2535062014036852,0.20271822333550557,0.05676748603582382,0.02062754764927481,7.246392488013953e-05,7.75089647504501e-05,,11.452502250671387,,,,,0.9441742897033691
