model,basin_id,cumulative_precipitation_mm,mean_abs_daily_wb_residual_mm_day,max_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,external_loss_over_P
Model6Closed_Snow_aSrz_SIMHYD_Simple,6354000,6454.80126953125,0.00019279173284303397,0.000253305392106995,0.00016364653863180063,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6360500,6793.08203125,0.00019341960432939231,0.0002486444136593491,0.00015600371408996415,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6404000,8416.9248046875,0.00018700349028222263,0.00023311571567319334,0.00012172998867804778,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6406000,7848.8505859375,0.00019258438260294497,0.00023344228975474834,0.00013443622212353383,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6408700,10188.732421875,0.00017179128190036863,0.00023611538927070796,9.23809149574487e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6409000,9626.2109375,0.00017254159320145845,0.00023500964744016528,9.820638893975393e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6431500,10994.904296875,0.00016704689187463373,0.00023684612824581563,8.324310235181856e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6440200,7257.99169921875,0.0001946539559867233,0.00024845293955877423,0.00014694271536882465,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6441500,7245.34765625,0.00019262181012891233,0.00025153596652671695,0.00014566241826272612,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6447000,7242.8359375,0.00019371316011529416,0.000236345746088773,0.00014653851169432443,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6447500,7878.6865234375,0.00019145029364153743,0.00024577436852268875,0.0001331384555860352,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6450500,8013.74853515625,0.0001928879792103544,0.000247171672526747,0.00013187751806481012,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6452000,7584.56005859375,0.00019555048493202776,0.0002356066252104938,0.0001412634533994941,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6453600,9447.8984375,0.00019167976279277354,0.00024861094425432384,0.00011115841931422854,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6464500,8413.1484375,0.00019450213585514575,0.0002489315520506352,0.00012666805701835182,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6468170,7333.892578125,0.00019153275934513658,0.0002529131015762687,0.00014309017316594907,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6468250,7382.2900390625,0.0001895739696919918,0.0002551908837631345,0.00014069831713041202,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6470800,8847.7568359375,0.00018928744248114526,0.00024849336477927864,0.00011721681971617073,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6477500,9488.298828125,0.00019235564104747027,0.0002454654313623905,0.00011107539851089845,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6479215,9984.4765625,0.00018322282994631678,0.0002409653679933399,0.0001005438664616112,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6479438,9685.998046875,0.00018398546671960503,0.0002448641462251544,0.0001040735706664375,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6601000,11599.83203125,0.00019168977451045066,0.00023587688338011503,9.05416810862119e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6614800,15635.5537109375,0.00013219885295256972,0.00022833526600152254,4.632503357732062e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6622700,12647.021484375,0.00014582142466679215,0.00022750577772967517,6.31734215302994e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6623800,16167.8408203125,0.000139841518830508,0.00023138889810070395,4.7389860493920614e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6632400,12393.0927734375,0.00014740595361217856,0.00023015844635665417,6.516833444446397e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6746095,14866.72265625,0.00013828868395648897,0.00022515801538247615,5.0965078980881416e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6784000,9749.05078125,0.0001942078088177368,0.00025440542958676815,0.00010914545895809993,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6803510,11722.5634765625,0.00019486513338051736,0.0002474017674103379,9.107786499997293e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6803530,11858.48046875,0.00019353392417542636,0.00024484857567586005,8.941890619075846e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6814000,12952.0703125,0.00019240558322053403,0.000244616880081594,8.139163341528487e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6847900,8353.6572265625,0.00020244131155777723,0.0002550440258346498,0.00013277728429645803,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6853800,10575.939453125,0.00019320276624057442,0.00024570224923081696,0.00010009115425678329,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6876700,10841.87109375,0.00019554812752176076,0.0002447988372296095,9.882133289685529e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6878000,12049.943359375,0.00019724365847650915,0.0002449052990414202,8.968490399291944e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6879650,14248.7177734375,0.00019574235193431377,0.00023043052351567894,7.526798908933315e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6885500,13000.8125,0.0001951566810021177,0.00024339937954209745,8.224589488172013e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6888500,14505.298828125,0.00019321400031913072,0.0002345697721466422,7.298157120030759e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6889200,13876.013671875,0.00019366615742910653,0.0002433297922834754,7.646986604032412e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6889500,14133.3876953125,0.00019339546270202845,0.0002456815564073622,7.497237941281619e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6892000,15078.333984375,0.00019366478954907507,0.00024300115182995796,7.037179290340066e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6903400,15529.4052734375,0.00018354544590692967,0.0002470281033311039,6.475750331885968e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6906800,17435.3515625,0.00019197826622985303,0.00026152291684411466,6.032851615447412e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6910800,14805.275390625,0.0001941226946655661,0.0002529500634409487,7.183914159800927e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6911900,14824.13671875,0.0001933957391884178,0.000256934406934306,7.147905301371974e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6917000,16487.9296875,0.00019475305452942848,0.00025429908419027925,6.471716139901186e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6918460,17368.802734375,0.0001949986326508224,0.00023051527386996895,6.151244494579733e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6919500,18028.70703125,0.00019363504543434829,0.00023803641670383513,5.8846507158776074e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6921070,17784.48828125,0.00019087315013166517,0.00023789546685293317,5.880371667847892e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6921200,17927.16796875,0.00019150903972331434,0.00023089893511496484,5.8530049067863295e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6934000,17570.2265625,0.00019046994566451758,0.00024058824055828154,5.939506926084343e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7014500,17777.919921875,0.0001887125981738791,0.00024117442080751061,5.8159576251614294e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7056000,19463.03125,0.00019310537027195096,0.00024340588424820453,5.436071460984865e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7057500,17433.77734375,0.00019470645929686725,0.00023075078206602484,6.11913665861819e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7060710,20209.375,0.00019299790437798947,0.00024606945225968957,5.232400866146155e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7066000,17448.58203125,0.00019698163669090718,0.00024013621441554278,6.185387293355245e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7067000,18226.341796875,0.00019629414600785822,0.0002418004150968045,5.900775990521464e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7068000,18157.00390625,0.00019229439203627408,0.00024110186495818198,5.80261481913173e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7071500,17728.501953125,0.00019576433987822384,0.00023955175129231066,6.0501042746634956e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7083000,11314.7841796875,0.00013834140554536134,0.0002285376249346882,6.698957102796071e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7142300,10123.6962890625,0.00020330176630523056,0.00024607713567093015,0.00011002803498491318,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7145700,14496.380859375,0.0001982340618269518,0.0002518220862839371,7.492383310718583e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7148400,10670.0625,0.00020262620819266886,0.0002479241811670363,0.00010404709072969841,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7149000,10968.9423828125,0.00020140878041274846,0.0002473948406986892,0.00010060393116574833,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7151500,13276.412109375,0.00019901039195246994,0.00024726998526602983,8.212896058390038e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7167500,15849.009765625,0.00019543911912478507,0.00025398534489795566,6.75632692436154e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7180500,14642.8095703125,0.00019918072212021798,0.00025668495800346136,7.452881300641539e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7184000,17529.091796875,0.00019492230785544962,0.0002515556989237666,6.092610776191532e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7195800,18851.96875,0.00019689614418894053,0.00023395955213345587,5.722447436864964e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7196900,19805.9765625,0.00019622797844931483,0.0002374507166678086,5.428326555159502e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7197000,19312.908203125,0.00019618119404185563,0.00023602211149409413,5.565587398713963e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7208500,8839.244140625,0.00017530363402329385,0.0002304988302057609,0.00010866184960383761,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7226500,5871.9189453125,0.0002107423060806468,0.00025404104962944984,0.00019664050819277314,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7261000,20670.716796875,0.00019404759223107249,0.00023226812481880188,5.143444105807858e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7263295,21506.697265625,0.00019354956748429686,0.0002544612798374146,4.930827132505633e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7290650,22236.947265625,0.00019544140377547592,0.0002381045196671039,4.8155145498336804e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7291000,22823.77734375,0.0001979642256628722,0.0002396501076873392,4.7522632657211026e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7292500,22622.115234375,0.00019762049487326294,0.00024044772726483643,4.78630184216988e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7295000,23036.0078125,0.0002001561806537211,0.00023958476958796382,4.760615360781929e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7299670,9228.962890625,0.00021705811377614737,0.0002537158434279263,0.00012886187219048007,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7301410,9248.869140625,0.00020971453341189772,0.00024840273545123637,0.00012423420632109585,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7301500,9506.970703125,0.00020768064132425934,0.0002489002363290638,0.0001196892541482206,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7315200,11757.44140625,0.00021171239495743066,0.00025404884945601225,9.865855595421617e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7315700,13033.87109375,0.0002079368568956852,0.0002511568018235266,8.740964469152039e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7335700,22841.1875,0.00019264673755969852,0.000247063348069787,4.621088437759092e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7340300,23234.02734375,0.00019019207684323192,0.0002329120470676571,4.485070049863147e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7346045,19381.677734375,0.00020057220535818487,0.00023852166486904025,5.6699690414790504e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7359610,22733.2109375,0.00019379248260520399,0.00023629257339052856,4.670651403870207e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7362100,20681.9453125,0.00019806942145805806,0.00024263409432023764,5.247196755791078e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7362587,22722.05078125,0.00019224263087380677,0.00025593439931981266,4.635573657566677e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7373000,22753.498046875,0.00019836499996017665,0.0002467050508130342,4.7765922383956284e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7375000,24640.63671875,0.00019543948292266577,0.0002426747523713857,4.3457194423174616e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,7376000,24125.48828125,0.00019509679987095296,0.00024013526854105294,4.430730610819891e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8013000,23470.107421875,0.00019436018192209303,0.00024066775222308934,4.537258502649855e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8014500,24124.408203125,0.00019365928892511874,0.0002409686567261815,4.398280892913439e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8023080,21238.74609375,0.00019852735567837954,0.0002481861156411469,5.121448114628814e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8025500,21508.48828125,0.0001987841969821602,0.00024406358716078103,5.0637618637371294e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8029500,22366.5703125,0.00020022073294967413,0.0002416054776404053,4.904683217264705e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8050800,14888.0087890625,0.0002059150137938559,0.00025991175789386034,7.57796703913696e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8066200,20420.912109375,0.00020081971888430417,0.0002472334890626371,5.3880612493851325e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8066300,21483.6953125,0.000199558911845088,0.00024121248861774802,5.08936333494346e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8070000,19580.68359375,0.00020022899843752384,0.00023886545386631042,5.602739632007015e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8070200,19810.791015625,0.00020046289137098938,0.00023936886282172054,5.5441310693819705e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8079600,7865.8564453125,0.0002153520763386041,0.00024385369033552706,0.00015000451709912564,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8082700,9795.5908203125,0.0002168273349525407,0.0002512990322429687,0.00012127874727726097,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8086212,10145.3388671875,0.000214711093576625,0.0002494982909411192,0.00011595493333246381,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8086290,10729.0400390625,0.0002155303955078125,0.0002531624922994524,0.00011006492963842929,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8101000,12920.013671875,0.0002114023664034903,0.0002545930619817227,8.964956284926528e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8103900,13344.712890625,0.00021080279839225113,0.00025927467504516244,8.655027176413682e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8104900,13834.935546875,0.000209438381716609,0.0002562236040830612,8.294313398586389e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8109700,14029.751953125,0.00021050110808573663,0.00025484705111011863,8.220641214060577e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8150800,11579.1494140625,0.00021171834669075906,0.00023549736943095922,0.00010018048931931756,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8155200,13839.734375,0.00020881847012788057,0.0002529679622966796,8.266895669176189e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8158700,14143.0634765625,0.00020835107716266066,0.00025214493507519364,8.071487125869075e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8158810,13852.7587890625,0.00020853370369877666,0.000248472933890298,8.247860284644763e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8164000,16233.8662109375,0.00020819477504119277,0.00025321063003502786,7.026663478411318e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8164300,15427.2900390625,0.0002087438479065895,0.00025493104476481676,7.413534787466185e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8164600,17133.2109375,0.00020745504298247397,0.0002560985740274191,6.634168899741089e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8165300,12055.88671875,0.000210803555091843,0.0002336752659175545,9.580321436056609e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8171300,14094.98828125,0.00020892771135549992,0.0002481802075635642,8.121432445871319e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8175000,13071.5654296875,0.0002147153572877869,0.0002533436054363847,8.999881944735498e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8176900,14156.552734375,0.0002117845870088786,0.00024499703431501985,8.196682829867567e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8178880,13725.296875,0.00020892840984743088,0.0002348629350308329,8.340211338506756e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8189500,13315.927734375,0.0002120661665685475,0.00024907704209908843,8.725719732659431e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8190000,10421.9189453125,0.0002139559801435098,0.00023409593268297613,0.00011248070729854259,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8190500,10049.609375,0.000215108972042799,0.0002455464855302125,0.0001172764063039013,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8194200,7961.55126953125,0.0002240706089651212,0.0002503342111594975,0.00015420145990914158,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8195000,11988.349609375,0.00021231785649433732,0.00023400249483529478,9.703500355518908e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8196000,11319.9765625,0.00021325504349078983,0.0002419996599201113,0.00010321791405251976,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8198500,12247.8828125,0.00021356312208808959,0.0002485975273884833,9.553588888444488e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8200000,13338.703125,0.00020993934595026076,0.0002443319244775921,8.623459836108698e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8202700,12224.3203125,0.00021326725254766643,0.0002493232022970915,9.55874203591719e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8267500,8609.271484375,0.00016086685354821384,0.0002323341614101082,0.00010237678069628417,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8269000,7999.421875,0.00016629608580842614,0.00023094112111721188,0.00011390026476999589,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8271000,8685.4140625,0.0001559270458528772,0.00023096363293007016,9.836310336709037e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8324000,7729.5234375,0.00018093241669703275,0.00023136870004236698,0.00012825224275388273,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8377900,10453.2578125,0.00016086858522612602,0.0002275467850267887,8.431811322927242e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8378500,9986.486328125,0.00016300669813062996,0.00022828756482340395,8.943222901358912e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,8380500,9061.1015625,0.00017114840738940984,0.0002305288944626227,0.00010348875796646032,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9034900,14073.6328125,0.00013673889043275267,0.0002253652346553281,5.323375755532512e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9035800,13518.283203125,0.0001445798552595079,0.00023032186436466873,5.859863925979027e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9035900,13001.576171875,0.00014589693455491215,0.00022947118850424886,6.148249447661244e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9047700,11088.2705078125,0.00015009315393399447,0.00023249618243426085,7.416489305575469e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9065500,13836.931640625,0.0001384145871270448,0.0002229984092991799,5.480792408412672e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9066000,12281.349609375,0.000145492929732427,0.0002280199114466086,6.490782879988867e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9066200,14243.8876953125,0.00013957658666186035,0.0002259300963487476,5.368900161262376e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9066300,13601.21875,0.00014340513735078275,0.00023580814013257623,5.7768110852185436e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9081600,14441.6162109375,0.00013632611080538481,0.0002294511068612337,5.1720719282159393e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9107000,10222.390625,0.000148873426951468,0.00022980754147283733,7.979322582509667e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9210500,7620.36279296875,0.00016355179832316935,0.00023007146955933422,0.00011759287144445892,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9223000,9520.544921875,0.00016286573372781277,0.00022873473062645644,9.372797278658417e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9306242,6968.095703125,0.00017412488523405045,0.00024115131236612797,0.00013691406031019238,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9312600,8721.607421875,0.0001668864715611562,0.00023008385323919356,0.00010483973531622028,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9352900,13268.9912109375,0.00014341945643536747,0.0002354042517254129,5.922041844027064e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9378170,8720.8271484375,0.00016998889623209834,0.00023353031428996474,0.00010679826232017053,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9378630,8494.05859375,0.0001699825079413131,0.00023915336350910366,0.00010964536300724938,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9386900,6231.4912109375,0.0001892336003948003,0.0002475370420143008,0.00016638246606513006,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9404450,7193.7431640625,0.00017494612256996334,0.0002304927766090259,0.0001332449252793438,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9430500,6717.7529296875,0.00019968737615272403,0.0002485458389855921,0.0001628650436123951,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9430600,8277.4521484375,0.00019572816381696612,0.0002572146477177739,0.0001295561230944386,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9447800,5454.88427734375,0.00022053091379348189,0.00025633088080212474,0.0002215058737402099,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9480000,7597.466796875,0.00021914862736593932,0.00024817814119160175,0.00015804153351679014,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9484000,7671.30029296875,0.0002149425126845017,0.00026543205603957176,0.0001535163475562356,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9484600,6471.130859375,0.00022017436276655644,0.00024668569676578045,0.00018641800519609856,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9492400,9166.6298828125,0.00017828590353019536,0.0002395198680460453,0.00010656353189917141,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9494000,8866.080078125,0.00018570359679870307,0.00023078720550984144,0.00011475984800596931,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9497800,7820.4833984375,0.00020024264813400805,0.0002500893024262041,0.0001402892133712191,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9497980,8317.32421875,0.00020342426432762295,0.00025352678494527936,0.00013400482275984684,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9505200,8732.291015625,0.0001982387329917401,0.000259491236647591,0.00012438317140596689,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9505350,8163.40234375,0.00020436935301404446,0.00025842527975328267,0.00013716580471343287,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9505800,9270.4365234375,0.00019154678739141673,0.0002505914308130741,0.00011320770562668,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9508300,7690.283203125,0.00021504978940356523,0.0002695043513085693,0.00015321384035787188,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9510200,5729.888671875,0.00022038562747184187,0.00025663161068223417,0.00021073582708440493,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9512280,5551.2861328125,0.00022573744354303926,0.0002565165050327778,0.00022279800085697694,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,9513780,5507.0546875,0.00022662135597784072,0.00025989109417423606,0.000225466881959845,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10023000,8557.849609375,0.00016385629714932293,0.00023361605417449027,0.0001049058651010691,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10166430,7490.15234375,0.00018710257427301258,0.00023312981647904962,0.00013686437781717557,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10172700,7642.0322265625,0.0001716707192827016,0.0002298907784279436,0.00012308033476314225,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10172800,10625.29296875,0.00014979775005485862,0.0002304892841493711,7.724416581028326e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10173450,8981.3984375,0.00016638461966067553,0.0002353109302930534,0.00010150104557908153,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10205030,9121.8388671875,0.00016182275430765003,0.0002307859540451318,9.71982571219356e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10234500,9621.001953125,0.00016105185204651207,0.0002297168248333037,9.171634509574847e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10242000,6222.1640625,0.0001806607615435496,0.00022963725496083498,0.00015908296836128144,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10244950,7192.609375,0.00015785331197548658,0.00022965381504036486,0.00012024541466943098,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10249300,3349.67724609375,0.00019008257368113846,0.00023408410197589546,0.00031091425976390567,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10258000,5122.57666015625,0.00021851251949556172,0.0002485662989784032,0.00023371638533862288,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10258500,4002.106201171875,0.0002269787510158494,0.0002446535509079695,0.00031074052472645174,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10259000,4956.7578125,0.00021904348977841437,0.00023859611246734858,0.0002421218323613448,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10259200,3227.5107421875,0.0002297421742696315,0.00024747930001467466,0.00039000872603628747,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10263500,6177.38720703125,0.00021257424668874592,0.00024083198513835669,0.00018854157432594417,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,10310500,8351.2548828125,0.00017898916848935187,0.00023749613319523633,0.00011742925722569587,0.0
